masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Meidän on tehtävä kaikkemme varmistaaksemme , että <mask> luonnos ei ole vain mustaa valkoisella vaan että se toteutuu myös käytännössä .	Meidän on tehtävä kaikkemme varmistaaksemme , että <mask> luonnos ei ole vain mustaa valkoisella vaan että se toteutuu myös käytännössä .	tämä	this	escuchar	madre	pakko	part
Mietinnössä ei kuitenkaan mainita kapitalistisen vapauttamisen tuhoisia <mask> <mask> .	Mietinnössä ei kuitenkaan mainita kapitalistisen vapauttamisen tuhoisia <mask> .	seurauksia	consequences	popularización	자세히	syntymistä	recently
Mietintöni koskee laillista ja <mask> <mask> maahanmuuttoa sekä kotouttamispolitiikkaa .	Mietintöni koskee laillista ja <mask> maahanmuuttoa sekä kotouttamispolitiikkaa .	laitonta	illegal	충동	만나	kansalaista	religion
Ympäristön suojelu ja kestävä <mask> nousevat yhä tärkeämmiksi kuluttajien elintarvikkeiden ostopäätöksissä .	Ympäristön suojelu ja kestävä <mask> <mask> nousevat yhä tärkeämmiksi kuluttajien elintarvikkeiden ostopäätöksissä .	kehitys	developments	취급	필름	ystävä	demonstrating
Tarvitsemme yhteisvastuullisuutta <mask> <mask> <mask> torjunnassa .	Tarvitsemme yhteisvastuullisuutta <mask> torjunnassa .	köyhyyden	poverty	성숙도	승인	kreikkalainen	performance
Komissio ei <mask> tarkistusta 9 , joka rajoittaisi sen neuvoa - antavan komitean mandaattia , joka asetettiin ilman laadun arviointia ja hallintaa koskevassa puitedirektiivissä .	Komissio ei <mask> <mask> tarkistusta 9 , joka rajoittaisi sen neuvoa - antavan komitean mandaattia , joka asetettiin ilman laadun arviointia ja hallintaa koskevassa puitedirektiivissä .	hyväksy	approve	haciendo	도박	kpl	factory
Monien muiden <mask> <mask> ohella on tietenkin tärkeää , että valvomme erillisvirastojen – hajautettujen erillisvirastojen – talousarvioita poliittiset painopisteet huomioon ottaen .	Monien muiden <mask> <mask> ohella on tietenkin tärkeää , että valvomme erillisvirastojen – hajautettujen erillisvirastojen – talousarvioita poliittiset painopisteet huomioon ottaen .	asioiden	affairs	शांतिपूर्ण	질질	syntyneet	exclusively
Näin edistyisimme huomattavasti tässä asiassa , ja toivomme , <mask> voimme ratkaista tämän tulevan ongelman .	Näin edistyisimme huomattavasti tässä asiassa , ja toivomme , <mask> voimme ratkaista tämän tulevan ongelman .	että	that	빠른	개발	kpl	dark
Muistuttaisin vihreille , <mask> Saksan vihreät ovat vähiten kiinnostuneita Itä - Timorin tilanteesta .	Muistuttaisin vihreille , <mask> Saksan vihreät ovat vähiten kiinnostuneita Itä - Timorin tilanteesta .	että	that	또한	시대	vain	genetic
Lopuksi pyydän komissiota ja neuvoston puheenjohtajavaltiota tarkentamaan ehdotusta , joka koskee <mask> <mask> <mask> keskeyttämismekanismia kriisitilanteessa .	Lopuksi pyydän komissiota ja neuvoston puheenjohtajavaltiota tarkentamaan ehdotusta , joka koskee <mask> <mask> <mask> keskeyttämismekanismia kriisitilanteessa .	neuvottelujen	negotiation	가시나무	enfermera	valloittajat	signatories
Emme kuitenkaan tee itsellemme minkäänlaista palvelusta , jos teemme mahdottoman keskustelusta paikan päällä <mask> teemme liian nopean ja hätäisen päätöksen .	Emme kuitenkaan tee itsellemme minkäänlaista palvelusta , jos teemme mahdottoman keskustelusta paikan päällä <mask> teemme liian nopean ja hätäisen päätöksen .	ja	and	उसका	소개	jälleen	sandwich
Neuvosto ei <mask> tehdä kuin Buridanin aasi , joka seisoi kahden heinäkasan välissä ja kuoli lopulta nälkään , kun ei tiennyt , kummasta olisi syönyt .	Neuvosto ei <mask> tehdä kuin Buridanin aasi , joka seisoi kahden heinäkasan välissä ja kuoli lopulta nälkään , kun ei tiennyt , kummasta olisi syönyt .	voi	can	केंद्रीय	제품	jonka	winter
Javier Solana on ilmoittanut , että seuraavan 20 vuoden aikana rakennetaan 200 uutta ydinvoimalaa , mitä kautta tavoitteena on , että Euroopan unioni johtaa näiden laitosten myyntiä ja hyödyntämistä ja säilyttää rikastetun uraanin oligopolin , mistä käy ilmi imperialistien <mask> <mask> <mask> <mask> todelliset syyt , jotta voitaisiin hallita . . .	Javier Solana on ilmoittanut , että seuraavan 20 vuoden aikana rakennetaan 200 uutta ydinvoimalaa , mitä kautta tavoitteena on , että Euroopan unioni johtaa näiden laitosten myyntiä ja hyödyntämistä ja säilyttää rikastetun uraanin oligopolin , mistä käy ilmi imperialistien <mask> <mask> todelliset syyt , jotta voitaisiin hallita . . .	hyökkäyksen	invasion	아순시온	머니	johdannainen	singly
Emme saa unohtaa , millä tavoin meidän asenteemme köyhyyteen on muuttunut kehittyneissä <mask> <mask> aiemmasta : vaurauden ja hyvinvoinnin esittely on johtanut nyky - ympäristössä siihen , että muita alempi elintaso katsotaan ihmiselle puutteeksi .	Emme saa unohtaa , millä tavoin meidän asenteemme köyhyyteen on muuttunut kehittyneissä <mask> aiemmasta : vaurauden ja hyvinvoinnin esittely on johtanut nyky - ympäristössä siihen , että muita alempi elintaso katsotaan ihmiselle puutteeksi .	maissa	countries	시각화	साझा	retkiä	materials
Toisaalta , kun varmaksi todistettu BSE - tapaus ilmaantuu , koko karjan vetäminen <mask> ravintoketjusta vaikuttaa aina sellaiselta ratkaisulta , joka tarjoaa kansalaisillemme mahdollisimman suuret takeet turvallisuudesta .	Toisaalta , kun varmaksi todistettu BSE - tapaus ilmaantuu , koko karjan vetäminen <mask> ravintoketjusta vaikuttaa aina sellaiselta ratkaisulta , joka tarjoaa kansalaisillemme mahdollisimman suuret takeet turvallisuudesta .	pois	away	corrupción	निवेश	muodosta	illegal
Olemme sitä mieltä , <mask> muut puhujat ovat sanoneet , että tämä direktiivi on erittäin hyvä .	Olemme sitä mieltä , <mask> muut puhujat ovat sanoneet , että tämä direktiivi on erittäin hyvä .	kuten	like	प्रसार	señaló	taistelu	heard
Nizzan Eurooppa - neuvosto <mask> <mask> omavaltaisesti lukumääräämme .	Nizzan Eurooppa - neuvosto <mask> omavaltaisesti lukumääräämme .	kasvatti	raised	수표	हृदय	rikkaita	morning
Työjärjestystä , valtakirjojen tarkastusta ja loukkaamattomuutta käsittelevä valiokunta oli ehdottanut käytettäväksi <mask> <mask> oikeudellista perustaa .	Työjärjestystä , valtakirjojen tarkastusta ja loukkaamattomuutta käsittelevä valiokunta oli ehdottanut käytettäväksi <mask> oikeudellista perustaa .	toista	repeat	समीकरण	दूसरी	osia	fire
Arvoisa puhemies , ja minä olisin ihmetellyt kovasti , jos te ette olisi taas johtanut tätä <mask> <mask> <mask> !	Arvoisa puhemies , ja minä olisin ihmetellyt kovasti , jos te ette olisi taas johtanut tätä <mask> !	istuntoa	session	지르콘	पार्टनर	pyörtyi	church
Ei voida mitenkään sivuuttaa kaikkea sitä , <mask> on innovatiivisesti ehdotettu kuudennessa puiteohjelmassa .	Ei voida mitenkään sivuuttaa kaikkea sitä , <mask> on innovatiivisesti ehdotettu kuudennessa puiteohjelmassa .	mitä	what	प्रेम	selección	ihminen	developer
