masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Alppien väistämätön [MASK] [MASK] [MASK] edellyttää liikenteen siirtämistä suuremmassa määrin maanteiltä rautateille , mikä on epäilemättä kallis ratkaisu , mutta jota voidaan perustella siitä saatavilla inhimillisillä ja ympäristöllisillä eduilla .	Alppien väistämätön [MASK] edellyttää liikenteen siirtämistä suuremmassa määrin maanteiltä rautateille , mikä on epäilemättä kallis ratkaisu , mutta jota voidaan perustella siitä saatavilla inhimillisillä ja ympäristöllisillä eduilla .	ylittäminen	crossing	combustión	눈썹	lukijakunta	received
Innovaatiopolitiikassa on käsiteltävä kohtaamiamme suuria sosiaalisia ongelmia ja saatettava kaikki [MASK] [MASK] [MASK] [MASK] tahot yhteen .	Innovaatiopolitiikassa on käsiteltävä kohtaamiamme suuria sosiaalisia ongelmia ja saatettava kaikki [MASK] tahot yhteen .	asianosaiset	parties	espasticidad	conexión	jyrsijä	method
Heidän mukanaan Bosniassa [MASK] toimielimet , komissio ja unionin korkea edustaja , joka jo kahden vuoden ajan on tehnyt työtä Bosnian valistuneena kuvernöörinä kaikkea muuta kuin helpossa pyrkimyksessä varmistaa oikeusvaltion syntyminen valtion kolmen pääasiallisen etnisen ryhmän rauhanomaisen rinnakkaiselon uusissa puitteissa .	Heidän mukanaan Bosniassa [MASK] toimielimet , komissio ja unionin korkea edustaja , joka jo kahden vuoden ajan on tehnyt työtä Bosnian valistuneena kuvernöörinä kaikkea muuta kuin helpossa pyrkimyksessä varmistaa oikeusvaltion syntyminen valtion kolmen pääasiallisen etnisen ryhmän rauhanomaisen rinnakkaiselon uusissa puitteissa .	ovat	are	filosofía	ㅋㅋ	neljä	aim
Keskiviikkona 1 . huhtikuuta 1998 havaittiin , että kreikkalaisella ortodoksisella Agios Eleftheriosin hautausmaalla Istanbulissa 51 [MASK] [MASK] oli joutunut ryöstön kohteiksi .	Keskiviikkona 1 . huhtikuuta 1998 havaittiin , että kreikkalaisella ortodoksisella Agios Eleftheriosin hautausmaalla Istanbulissa 51 [MASK] [MASK] oli joutunut ryöstön kohteiksi .	hautaa	bury	텍스트	래리	ovatko	reservation
On aivan selvää , että selkeä varoitus on tarpeen ja että tähän [MASK] [MASK] [MASK] EU - sääntöjä .	On aivan selvää , että selkeä varoitus on tarpeen ja että tähän [MASK] EU - sääntöjä .	tarvitaan	needed	콜로서스	현재	postikortteja	falling
Mielestäni neuvoston kykenemättömyyden [MASK] [MASK] se , että tällaista päätöstä ei ole voitu tehdä , ja samalla myös kieltäydytään hyväksymästä tekojemme seurauksia .	Mielestäni neuvoston kykenemättömyyden [MASK] se , että tällaista päätöstä ei ole voitu tehdä , ja samalla myös kieltäydytään hyväksymästä tekojemme seurauksia .	osoittaa	shows	carteles	podría	näyttelijät	times
Näin ei kuitenkaan [MASK] [MASK] [MASK] .	Näin ei kuitenkaan [MASK] .	tapahtunut	happened	dentición	इन	poikkeus	request
Sitten vasta voimme keskittyä siihen , [MASK] [MASK] kriisinhallinta oikeastaan sujuu .	Sitten vasta voimme keskittyä siihen , [MASK] kriisinhallinta oikeastaan sujuu .	miten	how	열기	puede	tanska	distances
Meidän on tehtävä kaikkemme varmistaaksemme , [MASK] tämä luonnos ei ole vain mustaa valkoisella vaan että se toteutuu myös käytännössä .	Meidän on tehtävä kaikkemme varmistaaksemme , [MASK] tämä luonnos ei ole vain mustaa valkoisella vaan että se toteutuu myös käytännössä .	että	that	pregunta	opción	toimi	head
Mietinnössä ei kuitenkaan mainita kapitalistisen vapauttamisen tuhoisia [MASK] [MASK] .	Mietinnössä ei kuitenkaan mainita kapitalistisen vapauttamisen tuhoisia [MASK] .	seurauksia	consequences	인증	काफी	haluja	remove
Mietintöni koskee laillista ja [MASK] [MASK] maahanmuuttoa sekä kotouttamispolitiikkaa .	Mietintöni koskee laillista ja [MASK] maahanmuuttoa sekä kotouttamispolitiikkaa .	laitonta	illegal	पैर	शहर	paineet	mayor
Ympäristön suojelu ja kestävä kehitys nousevat [MASK] tärkeämmiksi kuluttajien elintarvikkeiden ostopäätöksissä .	Ympäristön suojelu ja kestävä kehitys nousevat [MASK] tärkeämmiksi kuluttajien elintarvikkeiden ostopäätöksissä .	yhä	still	división	lanzamiento	rakennettu	public
Tarvitsemme yhteisvastuullisuutta [MASK] [MASK] [MASK] torjunnassa .	Tarvitsemme yhteisvastuullisuutta [MASK] torjunnassa .	köyhyyden	poverty	दहाड़	이탈리아	kuolema	estimated
Komissio ei hyväksy tarkistusta 9 , [MASK] rajoittaisi sen neuvoa - antavan komitean mandaattia , joka asetettiin ilman laadun arviointia ja hallintaa koskevassa puitedirektiivissä .	Komissio ei hyväksy tarkistusta 9 , [MASK] rajoittaisi sen neuvoa - antavan komitean mandaattia , joka asetettiin ilman laadun arviointia ja hallintaa koskevassa puitedirektiivissä .	joka	who	쉼터	फिर	osaa	constitution
Monien muiden asioiden ohella on tietenkin tärkeää , että valvomme erillisvirastojen – hajautettujen erillisvirastojen – talousarvioita poliittiset painopisteet [MASK] [MASK] [MASK] ottaen .	Monien muiden asioiden ohella on tietenkin tärkeää , että valvomme erillisvirastojen – hajautettujen erillisvirastojen – talousarvioita poliittiset painopisteet [MASK] ottaen .	huomioon	account	मालिक	cuestión	parantamista	witnesses
Näin edistyisimme huomattavasti tässä asiassa , [MASK] toivomme , että voimme ratkaista tämän tulevan ongelman .	Näin edistyisimme huomattavasti tässä asiassa , [MASK] toivomme , että voimme ratkaista tämän tulevan ongelman .	ja	and	문서	avión	jonka	smoke
Muistuttaisin vihreille , että Saksan vihreät ovat [MASK] [MASK] [MASK] [MASK] kiinnostuneita Itä - Timorin tilanteesta .	Muistuttaisin vihreille , että Saksan vihreät ovat [MASK] kiinnostuneita Itä - Timorin tilanteesta .	vähiten	least	अनूठा	hijos	köyhyyteen	surprise
Lopuksi pyydän komissiota ja neuvoston puheenjohtajavaltiota tarkentamaan ehdotusta , [MASK] koskee neuvottelujen keskeyttämismekanismia kriisitilanteessa .	Lopuksi pyydän komissiota ja neuvoston puheenjohtajavaltiota tarkentamaan ehdotusta , [MASK] koskee neuvottelujen keskeyttämismekanismia kriisitilanteessa .	joka	who	comienza	क्षेत्र	joiden	space
Emme kuitenkaan tee itsellemme minkäänlaista palvelusta , jos teemme mahdottoman keskustelusta paikan päällä [MASK] teemme liian nopean ja hätäisen päätöksen .	Emme kuitenkaan tee itsellemme minkäänlaista palvelusta , jos teemme mahdottoman keskustelusta paikan päällä [MASK] teemme liian nopean ja hätäisen päätöksen .	ja	and	उसकी	mejorar	olisi	void
Neuvosto ei voi [MASK] kuin Buridanin aasi , joka seisoi kahden heinäkasan välissä ja kuoli lopulta nälkään , kun ei tiennyt , kummasta olisi syönyt .	Neuvosto ei voi [MASK] kuin Buridanin aasi , joka seisoi kahden heinäkasan välissä ja kuoli lopulta nälkään , kun ei tiennyt , kummasta olisi syönyt .	tehdä	make	teniendo	niña	yhdessä	cultures
Javier Solana on ilmoittanut , että seuraavan 20 [MASK] aikana rakennetaan 200 uutta ydinvoimalaa , mitä kautta tavoitteena on , että Euroopan unioni johtaa näiden laitosten myyntiä ja hyödyntämistä ja säilyttää rikastetun uraanin oligopolin , mistä käy ilmi imperialistien hyökkäyksen todelliset syyt , jotta voitaisiin hallita . . .	Javier Solana on ilmoittanut , että seuraavan 20 [MASK] aikana rakennetaan 200 uutta ydinvoimalaa , mitä kautta tavoitteena on , että Euroopan unioni johtaa näiden laitosten myyntiä ja hyödyntämistä ja säilyttää rikastetun uraanin oligopolin , mistä käy ilmi imperialistien hyökkäyksen todelliset syyt , jotta voitaisiin hallita . . .	vuoden	year	eliminación	किया	perustettu	wine
Emme saa unohtaa , millä tavoin meidän asenteemme köyhyyteen on muuttunut kehittyneissä maissa aiemmasta : vaurauden ja [MASK] [MASK] [MASK] [MASK] esittely on johtanut nyky - ympäristössä siihen , että muita alempi elintaso katsotaan ihmiselle puutteeksi .	Emme saa unohtaa , millä tavoin meidän asenteemme köyhyyteen on muuttunut kehittyneissä maissa aiemmasta : vaurauden ja [MASK] esittely on johtanut nyky - ympäristössä siihen , että muita alempi elintaso katsotaan ihmiselle puutteeksi .	hyvinvoinnin	welfare	바질리스크	जिसे	pahoitteli	wireless
Toisaalta , kun varmaksi todistettu BSE - tapaus ilmaantuu , koko karjan vetäminen [MASK] ravintoketjusta vaikuttaa aina sellaiselta ratkaisulta , joka tarjoaa kansalaisillemme mahdollisimman suuret takeet turvallisuudesta .	Toisaalta , kun varmaksi todistettu BSE - tapaus ilmaantuu , koko karjan vetäminen [MASK] ravintoketjusta vaikuttaa aina sellaiselta ratkaisulta , joka tarjoaa kansalaisillemme mahdollisimman suuret takeet turvallisuudesta .	pois	away	헥토르	presentó	johtaja	gone
Olemme sitä mieltä , kuten muut puhujat [MASK] sanoneet , että tämä direktiivi on erittäin hyvä .	Olemme sitä mieltä , kuten muut puhujat [MASK] sanoneet , että tämä direktiivi on erittäin hyvä .	ovat	are	सेवा	विभिन्न	siirrettiin	main
Nizzan Eurooppa - [MASK] [MASK] [MASK] kasvatti omavaltaisesti lukumääräämme .	Nizzan Eurooppa - [MASK] kasvatti omavaltaisesti lukumääräämme .	neuvosto	council	에릭슨	पालि	protestantti	gone
Työjärjestystä , valtakirjojen tarkastusta ja loukkaamattomuutta käsittelevä [MASK] [MASK] [MASK] oli ehdottanut käytettäväksi toista oikeudellista perustaa .	Työjärjestystä , valtakirjojen tarkastusta ja loukkaamattomuutta käsittelevä [MASK] oli ehdottanut käytettäväksi toista oikeudellista perustaa .	valiokunta	committee	물리학	많이	vanhusten	carriers
Arvoisa puhemies , [MASK] minä olisin ihmetellyt kovasti , jos te ette olisi taas johtanut tätä istuntoa !	Arvoisa puhemies , [MASK] minä olisin ihmetellyt kovasti , jos te ette olisi taas johtanut tätä istuntoa !	ja	and	jefe	शब्द	muutti	continued
Ei voida mitenkään sivuuttaa kaikkea sitä , mitä on innovatiivisesti [MASK] [MASK] [MASK] [MASK] kuudennessa puiteohjelmassa .	Ei voida mitenkään sivuuttaa kaikkea sitä , mitä on innovatiivisesti [MASK] kuudennessa puiteohjelmassa .	ehdotettu	suggested	엘리베이터	funciones	berliinissä	projection
