masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Väliaikainen tulitauko tarkoittaa jo nimensä puolesta sodan jatkumista myöhemmin , mitä kukaan ei [MASK] [MASK] .	Väliaikainen tulitauko tarkoittaa jo nimensä puolesta sodan jatkumista myöhemmin , mitä kukaan ei [MASK] .	halua	desire	지프	podría	blogissa	fewer
Neuvosto on useaan kertaan toistanut vakautus - ja assosiaatiosopimusta koskevien neuvottelujen loppuun viemisen kannalta olennaisten neljän edellytyksen , sellaisina kuin ne vahvistettiin neuvoston päätelmissä 12 . joulukuuta 2005 , nopean [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] , erityisesti poliisiuudistuksen täytäntöönpanon , merkitystä .	Neuvosto on useaan kertaan toistanut vakautus - ja assosiaatiosopimusta koskevien neuvottelujen loppuun viemisen kannalta olennaisten neljän edellytyksen , sellaisina kuin ne vahvistettiin neuvoston päätelmissä 12 . joulukuuta 2005 , nopean [MASK] , erityisesti poliisiuudistuksen täytäntöönpanon , merkitystä .	täytäntöönpanon	implementation	स्पेक्ट्रोमीटर	películas	tutkimusmatkailijoita	person
Tunnustan käytännön työn tarpeen , [MASK] samalla olen sitä mieltä , että tarvitsemme jälkikäteen suoritettavaa arviointia , kuten tehtiin Euroopan kielten teemavuoden tapauksessa .	Tunnustan käytännön työn tarpeen , [MASK] samalla olen sitä mieltä , että tarvitsemme jälkikäteen suoritettavaa arviointia , kuten tehtiin Euroopan kielten teemavuoden tapauksessa .	mutta	but	어댑터	reconocido	joka	selection
Vaikka edustajakokouksemme on [MASK] [MASK] yleiseen ja yhtäläiseen äänioikeuteen perustuvilla vaaleilla , se edustaa kokonaisia kansoja eikä tasa - arvoisina käsitettäviä yksittäisiä kansalaisia .	Vaikka edustajakokouksemme on [MASK] yleiseen ja yhtäläiseen äänioikeuteen perustuvilla vaaleilla , se edustaa kokonaisia kansoja eikä tasa - arvoisina käsitettäviä yksittäisiä kansalaisia .	valittu	chosen	착석	एक	viiva	pollution
GUE / NGL - [MASK] [MASK] puolesta . -	GUE / NGL - [MASK] puolesta . -	ryhmän	group	fracción	empleo	halut	lease
Toivoin kuulevani täällä tänään , mitä edustajamme aikovat silloin [MASK] , ja suosittelen voimakkaasti , etteivät he risti käsiään kuvitellen kaiken olevan jo ohi , muutosten olevan mahdottomia tai ainakaan meidän voittaneen .	Toivoin kuulevani täällä tänään , mitä edustajamme aikovat silloin [MASK] , ja suosittelen voimakkaasti , etteivät he risti käsiään kuvitellen kaiken olevan jo ohi , muutosten olevan mahdottomia tai ainakaan meidän voittaneen .	tehdä	make	orientación	colores	perustettu	been
Niillä toki lisätään avoimutta , mikä on itsessään [MASK] hyvä asia , mutta vain siltä osin kuin kyse on EU:ssa tuotetusta rehusta , jota syötetään EU:ssa eläville eläimille , ei rehusta , jota syötetään eläimille , joiden lihaa tuomme EU:hun .	Niillä toki lisätään avoimutta , mikä on itsessään [MASK] hyvä asia , mutta vain siltä osin kuin kyse on EU:ssa tuotetusta rehusta , jota syötetään EU:ssa eläville eläimille , ei rehusta , jota syötetään eläimille , joiden lihaa tuomme EU:hun .	vain	just	aviones	premios	kultaa	touch
Missä kuitenkin kohtaammekaan järjestelmällisiä ja rakenteellisia [MASK] [MASK] [MASK] , yritämme korjata niitä puuttumalla luontoon kovin ottein .	Missä kuitenkin kohtaammekaan järjestelmällisiä ja rakenteellisia [MASK] , yritämme korjata niitä puuttumalla luontoon kovin ottein .	ongelmia	trouble	불확실	nuevo	tiukempi	site
Säätelyn tiukentaminen ja rahoituskriisin valvonta on nyt tärkeämpää kuin [MASK] .	Säätelyn tiukentaminen ja rahoituskriisin valvonta on nyt tärkeämpää kuin [MASK] .	koskaan	ever	पहुँच	llamadas	ja	hear
– Arvoisa puhemies , arvoisa komission jäsen , kiitän teitä pyrkimyksistä [MASK] [MASK] [MASK] taas höyryä tähän hitaasti liikkuvaan laivaan .	– Arvoisa puhemies , arvoisa komission jäsen , kiitän teitä pyrkimyksistä [MASK] taas höyryä tähän hitaasti liikkuvaan laivaan .	lisätä	increase	डिनर	inversión	rakentaja	sent
Tässä päätöslauselmassa on kuitenkin muutamia ehdotuksia , jotka nähdäkseni ylittävät parlamentin toimivallan ja [MASK] [MASK] [MASK] [MASK] yksittäisten valtioiden toimivaltaa .	Tässä päätöslauselmassa on kuitenkin muutamia ehdotuksia , jotka nähdäkseni ylittävät parlamentin toimivallan ja [MASK] [MASK] [MASK] yksittäisten valtioiden toimivaltaa .	rajoittavat	restrictive	कृपाल	गंजा	eriarvoisuutta	equitable
Nykyisen hallituksen [MASK] tilanne alkaa muuttua .	Nykyisen hallituksen [MASK] tilanne alkaa muuttua .	aikana	during	스컹크	participó	muut	casino
